Health District,Lab Report Date,Calculation1,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Cumberland Plateau,8/10/2020,8.571428571,35,3,3,35
Eastern Shore,8/10/2020,14,50,7,7,50
Fairfax,8/10/2020,4.356060606,1584,69,81,1625
Hampton,8/10/2020,8.888888889,180,16,16,183
Henrico,8/10/2020,5.693950178,562,32,36,566
Lenowisco,8/10/2020,13.978494624,93,13,13,95
Lord Fairfax,8/10/2020,0.990099010,303,3,3,304
Loudoun,8/10/2020,4.269662921,445,19,23,466
Mount Rogers,8/10/2020,10.256410256,117,12,20,128
New River,8/10/2020,8.904109589,292,26,26,309
Norfolk,8/10/2020,9.509202454,326,31,31,326
Out of State,8/10/2020,4.113110540,389,16,18,397
Peninsula,8/10/2020,6.345177665,394,25,25,395
Piedmont,8/10/2020,3.649635036,137,5,6,139
Pittsylvania-Danville,8/10/2020,20.408163265,49,10,10,49
Portsmouth,8/10/2020,13.245033113,302,40,40,303
Prince William,8/10/2020,8.368794326,705,59,70,738
Rappahannock,8/10/2020,8.056872038,422,34,35,427
Rappahannock Rapidan,8/10/2020,3.5,200,7,8,201
Richmond,8/10/2020,4.017857143,448,18,18,449
Roanoke,8/10/2020,2.385321101,545,13,13,553
Southside,8/10/2020,7.575757576,66,5,5,66
Thomas Jefferson,8/10/2020,4.785894207,397,19,21,401
Three Rivers,8/10/2020,8.805031447,159,14,14,159
Unknown,8/10/2020,5,20,1,2,22
Virginia Beach,8/10/2020,7.803468208,692,54,54,694
West Piedmont,8/10/2020,21.739130435,46,10,10,46
Western Tidewater,8/10/2020,14.238410596,302,43,43,302
Alexandria,8/11/2020,2.061855670,291,6,8,321
Alleghany,8/11/2020,1.149425287,87,1,1,100
Arlington,8/11/2020,3.874092010,413,16,16,446
Central Shenandoah,8/11/2020,5.612244898,392,22,22,400
Central Virginia,8/11/2020,4.958677686,363,18,18,365
Chesapeake,8/11/2020,12.307692308,520,64,68,545
Chesterfield,8/11/2020,5.6640625,512,29,38,536
Chickahominy,8/11/2020,4.830917874,207,10,13,214
Crater,8/11/2020,6.25,272,17,17,278
Cumberland Plateau,8/11/2020,1.960784314,102,2,2,102
Eastern Shore,8/11/2020,7.894736842,38,3,3,41
Fairfax,8/11/2020,5.208929594,1747,91,107,1936
Hampton,8/11/2020,5.181347150,193,10,10,205
Henrico,8/11/2020,4.472271914,559,25,26,580
Lenowisco,8/11/2020,29.661016949,118,35,35,120
Lord Fairfax,8/11/2020,4.371584699,366,16,16,378
Loudoun,8/11/2020,5.141843972,564,29,33,621
Mount Rogers,8/11/2020,9.150326797,153,14,27,171
New River,8/11/2020,6.003430532,583,35,35,599
Norfolk,8/11/2020,6.403940887,406,26,27,423
Out of State,8/11/2020,3.151260504,476,15,15,479
Peninsula,8/11/2020,8.823529412,374,33,33,396
Piedmont,8/11/2020,6.25,96,6,6,96
Pittsylvania-Danville,8/11/2020,15.789473684,95,15,15,95
Portsmouth,8/11/2020,8.928571429,168,15,15,169
Prince William,8/11/2020,7.042253521,781,55,65,841
Rappahannock,8/11/2020,7.444168734,403,30,32,429
Rappahannock Rapidan,8/11/2020,4.145077720,193,8,10,210
Richmond,8/11/2020,5.420054201,369,20,22,375
Roanoke,8/11/2020,4.136690647,556,23,24,578
Southside,8/11/2020,5.263157895,95,5,5,97
Thomas Jefferson,8/11/2020,8.915662651,415,37,37,425
Three Rivers,8/11/2020,6.081081081,148,9,9,156
Unknown,8/11/2020,21.428571429,28,6,6,29
Virginia Beach,8/11/2020,5.165562914,755,39,41,795
West Piedmont,8/11/2020,27.551020408,98,27,27,99
Western Tidewater,8/11/2020,15.527950311,161,25,25,170
Alexandria,8/12/2020,5.614035088,285,16,20,325
Alleghany,8/12/2020,4.4,250,11,13,277
Arlington,8/12/2020,7.221006565,457,33,39,494
Central Shenandoah,8/12/2020,1.984732824,655,13,15,667
Central Virginia,8/12/2020,8.914285714,875,78,79,887
Chesapeake,8/12/2020,11.890838207,513,61,62,534
Chesterfield,8/12/2020,4.862236629,617,30,36,673
Chickahominy,8/12/2020,7.262569832,179,13,16,198
Crater,8/12/2020,7.911392405,316,25,26,326
Cumberland Plateau,8/12/2020,3.448275862,58,2,3,61
Eastern Shore,8/12/2020,7.766990291,103,8,8,104
Fairfax,8/12/2020,6.802721088,1764,120,140,2023
Hampton,8/12/2020,8.148148148,270,22,22,275
Henrico,8/12/2020,6.396063961,813,52,55,856
Lenowisco,8/12/2020,13.131313131,198,26,28,204
Lord Fairfax,8/12/2020,4.806201550,645,31,34,657
Loudoun,8/12/2020,4.280155642,514,22,30,593
Mount Rogers,8/12/2020,11.417322835,254,29,41,272
New River,8/12/2020,0.892857143,336,3,3,362
Norfolk,8/12/2020,8.422664625,653,55,58,666
Out of State,8/12/2020,3.667953668,518,19,19,522
Peninsula,8/12/2020,7.941653160,617,49,50,631
Piedmont,8/12/2020,4.166666667,120,5,5,131
Pittsylvania-Danville,8/12/2020,13.618677043,257,35,35,265
Portsmouth,8/12/2020,12.646370023,427,54,55,431
Prince William,8/12/2020,9.205020921,956,88,95,1028
Rappahannock,8/12/2020,7.120253165,632,45,50,656
Rappahannock Rapidan,8/12/2020,3.619909502,221,8,11,245
Richmond,8/12/2020,5.507246377,345,19,23,365
Roanoke,8/12/2020,8.080808081,495,40,40,513
Southside,8/12/2020,7.534246575,146,11,11,150
Thomas Jefferson,8/12/2020,6.086956522,575,35,35,591
Three Rivers,8/12/2020,4.166666667,432,18,18,443
Unknown,8/12/2020,8.333333333,36,3,4,37
Virginia Beach,8/12/2020,5.941845765,791,47,53,832
West Piedmont,8/12/2020,21.145374449,227,48,50,233
Western Tidewater,8/12/2020,9.126984127,504,46,47,507
Alexandria,8/13/2020,7.055961071,411,29,33,441
Alleghany,8/13/2020,5.581395349,215,12,13,230
Arlington,8/13/2020,3.587443946,669,24,27,713
Central Shenandoah,8/13/2020,1.927194861,934,18,20,942
Central Virginia,8/13/2020,4.638472033,733,34,34,735
Chesapeake,8/13/2020,8.631578947,475,41,42,489
Chesterfield,8/13/2020,7.742782152,762,59,63,807
Chickahominy,8/13/2020,8.598726115,314,27,28,327
Crater,8/13/2020,5.454545455,330,18,21,343
Cumberland Plateau,8/13/2020,2.040816327,98,2,2,101
Eastern Shore,8/13/2020,3.539823009,113,4,4,114
Fairfax,8/13/2020,5.437921078,2078,113,129,2300
Hampton,8/13/2020,9.459459459,222,21,21,225
Henrico,8/13/2020,7.299270073,822,60,66,864
Lenowisco,8/13/2020,6.557377049,183,12,13,188
Lord Fairfax,8/13/2020,6.199460916,371,23,23,395
Loudoun,8/13/2020,5.595408895,697,39,43,778
Mount Rogers,8/13/2020,5.773672055,433,25,34,448
New River,8/13/2020,4.040404040,396,16,16,411
Norfolk,8/13/2020,10.612244898,490,52,53,499
Out of State,8/13/2020,5.159705160,407,21,21,410
Peninsula,8/13/2020,8.48,625,53,54,651
Piedmont,8/13/2020,7.947019868,151,12,12,154
Pittsylvania-Danville,8/13/2020,14.232209738,267,38,38,270
Portsmouth,8/13/2020,12.634408602,372,47,47,374
Prince William,8/13/2020,7.740324594,801,62,67,871
Rappahannock,8/13/2020,6.502242152,446,29,30,470
Rappahannock Rapidan,8/13/2020,4.784688995,209,10,13,231
Richmond,8/13/2020,9.090909091,462,42,46,472
Roanoke,8/13/2020,3.324808184,391,13,13,404
Southside,8/13/2020,6.802721088,147,10,12,152
Thomas Jefferson,8/13/2020,4.973357016,563,28,29,578
Three Rivers,8/13/2020,4.830917874,207,10,10,216
Unknown,8/13/2020,8.333333333,36,3,3,36
Virginia Beach,8/13/2020,7.737397421,853,66,70,889
West Piedmont,8/13/2020,17.647058824,170,30,33,175
Western Tidewater,8/13/2020,10.632183908,348,37,37,354
Alexandria,8/14/2020,6.109324759,311,19,20,340
Alleghany,8/14/2020,3.030303030,231,7,8,249
Arlington,8/14/2020,6.570512821,624,41,46,667
Central Shenandoah,8/14/2020,2.097235462,1049,22,22,1056
Central Virginia,8/14/2020,9.106529210,582,53,53,586
Chesapeake,8/14/2020,10.535405872,579,61,62,597
Chesterfield,8/14/2020,7.114624506,759,54,55,798
Chickahominy,8/14/2020,5.240174672,229,12,15,249
Crater,8/14/2020,7.608695652,368,28,29,374
Cumberland Plateau,8/14/2020,5.46875,128,7,7,129
Eastern Shore,8/14/2020,1.623376623,308,5,5,308
Fairfax,8/14/2020,7.457786116,2132,159,185,2368
Hampton,8/14/2020,7.009345794,214,15,15,220
Henrico,8/14/2020,6.278538813,876,55,59,921
Lenowisco,8/14/2020,19.254658385,161,31,32,171
Lord Fairfax,8/14/2020,2.446483180,327,8,9,338
Loudoun,8/14/2020,5.315614618,602,32,34,657
Mount Rogers,8/14/2020,4.059040590,271,11,12,280
New River,8/14/2020,10.502283105,219,23,27,232
Norfolk,8/14/2020,8.981233244,746,67,68,756
Out of State,8/14/2020,4.260651629,399,17,19,408
Peninsula,8/14/2020,6.193548387,775,48,50,791
Piedmont,8/14/2020,5.555555556,144,8,9,151
Pittsylvania-Danville,8/14/2020,11.515151515,165,19,19,167
Portsmouth,8/14/2020,11.721611722,273,32,32,274
Prince William,8/14/2020,10.945273632,804,88,98,851
Rappahannock,8/14/2020,8.496732026,459,39,43,479
Rappahannock Rapidan,8/14/2020,5.454545455,275,15,27,304
Richmond,8/14/2020,4.128440367,654,27,33,675
Roanoke,8/14/2020,4.899777283,449,22,22,457
Southside,8/14/2020,6.153846154,130,8,8,130
Thomas Jefferson,8/14/2020,7.8,500,39,41,514
Three Rivers,8/14/2020,3.672316384,354,13,13,363
Unknown,8/14/2020,10.526315789,38,4,5,39
Virginia Beach,8/14/2020,6.850961538,832,57,58,864
West Piedmont,8/14/2020,28.947368421,76,22,23,80
Western Tidewater,8/14/2020,13.647058824,425,58,60,439
Alexandria,8/15/2020,6.666666667,195,13,15,218
Alleghany,8/15/2020,4.891304348,184,9,9,200
Arlington,8/15/2020,2.881844380,347,10,11,386
Central Shenandoah,8/15/2020,4.835164835,455,22,24,461
Central Virginia,8/15/2020,6.545454545,550,36,37,557
Chesapeake,8/15/2020,14.784946237,372,55,58,393
Chesterfield,8/15/2020,6.373626374,455,29,30,490
Chickahominy,8/15/2020,7.558139535,172,13,16,186
Crater,8/15/2020,7.216494845,194,14,14,204
Cumberland Plateau,8/15/2020,7.575757576,66,5,5,68
Eastern Shore,8/15/2020,1.818181818,110,2,2,110
Fairfax,8/15/2020,4.301075269,1302,56,68,1504
Hampton,8/15/2020,7.262569832,179,13,13,183
Henrico,8/15/2020,7.781456954,604,47,52,632
Lenowisco,8/15/2020,10.655737705,122,13,16,131
Lord Fairfax,8/15/2020,2.640845070,568,15,16,586
Loudoun,8/15/2020,4.563492063,504,23,29,565
Mount Rogers,8/15/2020,5.597014925,268,15,16,276
New River,8/15/2020,1.602959309,811,13,13,822
Norfolk,8/15/2020,8.450704225,497,42,42,505
Out of State,8/15/2020,5,300,15,15,306
Peninsula,8/15/2020,5.202312139,519,27,29,537
Piedmont,8/15/2020,6.779661017,118,8,8,126
Pittsylvania-Danville,8/15/2020,12.663755459,229,29,29,232
Portsmouth,8/15/2020,11.520737327,217,25,25,220
Prince William,8/15/2020,9.315866084,687,64,72,753
Rappahannock,8/15/2020,7.692307692,325,25,25,354
Rappahannock Rapidan,8/15/2020,2.788844622,251,7,10,270
Richmond,8/15/2020,3.944315545,431,17,19,444
Roanoke,8/15/2020,3.225806452,868,28,29,881
Southside,8/15/2020,4.918032787,61,3,4,67
Thomas Jefferson,8/15/2020,5.585106383,376,21,21,387
Three Rivers,8/15/2020,6.097560976,164,10,11,173
Unknown,8/15/2020,7.317073171,41,3,3,41
Virginia Beach,8/15/2020,7.671957672,756,58,61,774
West Piedmont,8/15/2020,10.160427807,187,19,20,190
Western Tidewater,8/15/2020,9.579439252,428,41,43,439
Alexandria,8/16/2020,5.182926829,328,17,18,341
Alleghany,8/16/2020,6.4,125,8,9,141
Arlington,8/16/2020,6.933333333,375,26,27,397
Central Shenandoah,8/16/2020,3.652968037,438,16,16,440
Central Virginia,8/16/2020,8.595387841,477,41,42,485
Chesapeake,8/16/2020,6.752411576,311,21,21,322
Chesterfield,8/16/2020,7.481296758,401,30,43,444
Chickahominy,8/16/2020,4.225352113,142,6,7,154
Crater,8/16/2020,10.658307210,319,34,34,324
Cumberland Plateau,8/16/2020,6.410256410,78,5,5,78
Eastern Shore,8/16/2020,2.777777778,72,2,2,72
Fairfax,8/16/2020,5.609915199,1533,86,94,1639
Hampton,8/16/2020,5.594405594,143,8,8,145
Henrico,8/16/2020,4.705882353,510,24,26,536
Lenowisco,8/16/2020,5.802047782,293,17,17,295
Lord Fairfax,8/16/2020,4.661016949,236,11,11,244
Loudoun,8/16/2020,7.551487414,437,33,35,473
Mount Rogers,8/16/2020,9.787234043,235,23,23,237
New River,8/16/2020,0.564971751,885,5,5,899
Norfolk,8/16/2020,7.878787879,330,26,27,337
Out of State,8/16/2020,1.762114537,227,4,4,233
Peninsula,8/16/2020,6.575963719,441,29,30,450
Piedmont,8/16/2020,6.201550388,129,8,8,135
Pittsylvania-Danville,8/16/2020,10.778443114,167,18,18,169
Portsmouth,8/16/2020,11.764705882,187,22,23,189
Prince William,8/16/2020,9.320695103,633,59,62,663
Rappahannock,8/16/2020,8.857142857,350,31,34,370
Rappahannock Rapidan,8/16/2020,5.882352941,238,14,16,246
Richmond,8/16/2020,3.488372093,430,15,17,443
Roanoke,8/16/2020,8,175,14,14,190
Southside,8/16/2020,6.164383562,146,9,9,149
Thomas Jefferson,8/16/2020,6.597222222,288,19,19,297
Three Rivers,8/16/2020,3.053435115,131,4,4,136
Unknown,8/16/2020,11.111111111,36,4,4,36
Virginia Beach,8/16/2020,4.202719407,809,34,38,834
West Piedmont,8/16/2020,8.139534884,86,7,7,89
Western Tidewater,8/16/2020,14.057507987,313,44,45,317
Alexandria,8/17/2020,4.807692308,312,15,17,317
Alleghany,8/17/2020,7.142857143,42,3,4,56
Arlington,8/17/2020,6.079027356,329,20,21,334
Central Shenandoah,8/17/2020,4.472843450,313,14,14,313
Central Virginia,8/17/2020,14.379084967,153,22,22,157
Chesapeake,8/17/2020,12.839506173,405,52,52,406
Chesterfield,8/17/2020,6.198347107,484,30,34,489
Chickahominy,8/17/2020,1.970443350,203,4,6,207
Crater,8/17/2020,9.333333333,225,21,21,226
Cumberland Plateau,8/17/2020,8.333333333,36,3,3,36
Eastern Shore,8/17/2020,0,34,0,0,34
Fairfax,8/17/2020,6.135770235,1532,94,100,1581
Hampton,8/17/2020,9.375,192,18,18,192
Henrico,8/17/2020,5.967741935,620,37,45,634
Lenowisco,8/17/2020,12.962962963,54,7,8,55
Lord Fairfax,8/17/2020,6.018518519,216,13,14,218
Loudoun,8/17/2020,7.366071429,448,33,38,467
Mount Rogers,8/17/2020,9.523809524,84,8,12,90
New River,8/17/2020,0.392927308,1018,4,6,1032
Norfolk,8/17/2020,9.278350515,388,36,37,391
Out of State,8/17/2020,4.175365344,479,20,21,485
Peninsula,8/17/2020,9.921671018,383,38,38,386
Piedmont,8/17/2020,2.419354839,124,3,3,124
Pittsylvania-Danville,8/17/2020,18.461538462,65,12,12,65
Portsmouth,8/17/2020,13.157894737,190,25,25,192
Prince William,8/17/2020,8.757961783,628,55,67,667
Rappahannock,8/17/2020,8.426966292,356,30,32,367
Rappahannock Rapidan,8/17/2020,7.386363636,176,13,19,183
Richmond,8/17/2020,3.790613718,554,21,24,557
Roanoke,8/17/2020,2.435312024,657,16,18,672
Southside,8/17/2020,11.702127660,94,11,11,94
Thomas Jefferson,8/17/2020,4.371584699,366,16,17,374
Three Rivers,8/17/2020,2,150,3,5,155
Unknown,8/17/2020,1.369863014,73,1,1,73
Virginia Beach,8/17/2020,9.214501511,662,61,61,668
West Piedmont,8/17/2020,23.684210526,76,18,20,78
Western Tidewater,8/17/2020,11.987381703,317,38,38,317
Alexandria,8/18/2020,5.405405405,185,10,10,198
Alleghany,8/18/2020,5.555555556,126,7,7,137
Arlington,8/18/2020,4.280155642,257,11,17,289
Central Shenandoah,8/18/2020,1.928374656,363,7,8,367
Central Virginia,8/18/2020,14.230769231,260,37,37,260
Chesapeake,8/18/2020,13.333333333,255,34,34,271
Chesterfield,8/18/2020,6.862745098,408,28,33,416
Chickahominy,8/18/2020,5.970149254,134,8,8,136
Crater,8/18/2020,9.633027523,218,21,21,219
Cumberland Plateau,8/18/2020,1.315789474,76,1,1,76
Eastern Shore,8/18/2020,4.379562044,137,6,6,137
Fairfax,8/18/2020,4.878048780,1476,72,88,1608
Hampton,8/18/2020,8.411214953,107,9,11,111
Henrico,8/18/2020,4.712041885,382,18,23,393
Lenowisco,8/18/2020,4.032258065,124,5,8,134
Lord Fairfax,8/18/2020,4.605263158,304,14,14,313
Loudoun,8/18/2020,3.571428571,392,14,19,435
Mount Rogers,8/18/2020,7.142857143,126,9,25,143
New River,8/18/2020,1.216333623,1151,14,14,1166
Norfolk,8/18/2020,6.398104265,422,27,30,427
Out of State,8/18/2020,5.020920502,478,24,26,493
Peninsula,8/18/2020,13.524590164,244,33,35,250
Piedmont,8/18/2020,6.493506494,77,5,5,78
Pittsylvania-Danville,8/18/2020,13.274336283,113,15,15,113
Portsmouth,8/18/2020,13.445378151,119,16,17,122
Prince William,8/18/2020,7.457627119,590,44,47,625
Rappahannock,8/18/2020,5.063291139,316,16,16,328
Rappahannock Rapidan,8/18/2020,26.701570681,191,51,59,206
Richmond,8/18/2020,5.384615385,260,14,15,266
Roanoke,8/18/2020,4.065040650,615,25,25,622
Southside,8/18/2020,6.493506494,77,5,5,77
Thomas Jefferson,8/18/2020,7.221006565,457,33,33,463
Three Rivers,8/18/2020,3.508771930,171,6,6,171
Unknown,8/18/2020,6.521739130,46,3,3,47
Virginia Beach,8/18/2020,5.482456140,456,25,26,465
West Piedmont,8/18/2020,17.931034483,145,26,28,147
Western Tidewater,8/18/2020,12.849162011,179,23,24,182
Alexandria,8/19/2020,7.051282051,312,22,23,332
Alleghany,8/19/2020,12.849162011,179,23,24,209
Arlington,8/19/2020,3.715670436,619,23,28,682
Central Shenandoah,8/19/2020,2.594339623,424,11,11,438
Central Virginia,8/19/2020,8.069620253,632,51,51,642
Chesapeake,8/19/2020,10.612244898,490,52,54,506
Chesterfield,8/19/2020,6.936416185,519,36,42,562
Chickahominy,8/19/2020,6.341463415,205,13,14,225
Crater,8/19/2020,25.153374233,326,82,82,337
Cumberland Plateau,8/19/2020,16.666666667,48,8,9,53
Eastern Shore,8/19/2020,1.5625,64,1,1,64
Fairfax,8/19/2020,5.800694100,2017,117,139,2266
Hampton,8/19/2020,10.638297872,188,20,20,194
Henrico,8/19/2020,6.146179402,602,37,40,630
Lenowisco,8/19/2020,4.651162791,86,4,4,93
Lord Fairfax,8/19/2020,2.640264026,606,16,16,622
Loudoun,8/19/2020,4.847645429,722,35,43,812
Mount Rogers,8/19/2020,9.554140127,157,15,25,173
New River,8/19/2020,1.299907149,1077,14,18,1101
Norfolk,8/19/2020,7.594936709,632,48,49,639
Out of State,8/19/2020,3.501094092,457,16,16,462
Peninsula,8/19/2020,10.305343511,524,54,56,539
Piedmont,8/19/2020,3.937007874,127,5,6,130
Pittsylvania-Danville,8/19/2020,10.232558140,215,22,22,220
Portsmouth,8/19/2020,10.139860140,286,29,29,289
Prince William,8/19/2020,6.519898391,1181,77,88,1257
Rappahannock,8/19/2020,7.980456026,614,49,50,646
Rappahannock Rapidan,8/19/2020,6.451612903,217,14,21,244
Richmond,8/19/2020,5.128205128,429,22,26,447
Roanoke,8/19/2020,5.853658537,410,24,25,426
Southside,8/19/2020,11.042944785,163,18,19,167
Thomas Jefferson,8/19/2020,4.403669725,545,24,25,562
Three Rivers,8/19/2020,4.166666667,216,9,10,227
Unknown,8/19/2020,4.705882353,85,4,4,85
Virginia Beach,8/19/2020,8.148148148,810,66,69,841
West Piedmont,8/19/2020,29.787234043,141,42,42,148
Western Tidewater,8/19/2020,10.434782609,345,36,36,353
Alexandria,8/20/2020,7.382550336,298,22,26,323
Alleghany,8/20/2020,4.700854701,234,11,13,260
Arlington,8/20/2020,6.666666667,510,34,38,555
Central Shenandoah,8/20/2020,1.890989989,899,17,17,905
Central Virginia,8/20/2020,9.624060150,665,64,64,681
Chesapeake,8/20/2020,10.538641686,427,45,45,441
Chesterfield,8/20/2020,5.804311774,603,35,40,641
Chickahominy,8/20/2020,3.791469194,211,8,9,221
Crater,8/20/2020,11.805555556,288,34,34,297
Cumberland Plateau,8/20/2020,3.846153846,78,3,5,88
Eastern Shore,8/20/2020,6.097560976,82,5,5,82
Fairfax,8/20/2020,6.578188113,1733,114,139,1973
Hampton,8/20/2020,9.756097561,205,20,21,210
Henrico,8/20/2020,10.574018127,662,70,74,688
Lenowisco,8/20/2020,8.088235294,136,11,12,148
Lord Fairfax,8/20/2020,2.631578947,494,13,14,505
Loudoun,8/20/2020,5.067064083,671,34,35,740
Mount Rogers,8/20/2020,12.727272727,275,35,44,295
New River,8/20/2020,2.647309991,1171,31,31,1184
Norfolk,8/20/2020,7.956600362,553,44,44,562
Out of State,8/20/2020,4.524886878,442,20,20,450
Peninsula,8/20/2020,7.371794872,624,46,47,634
Piedmont,8/20/2020,9.523809524,147,14,14,151
Pittsylvania-Danville,8/20/2020,13.364055300,217,29,29,217
Portsmouth,8/20/2020,10.576923077,312,33,33,314
Prince William,8/20/2020,7.535121328,783,59,70,848
Rappahannock,8/20/2020,4.355716878,551,24,29,579
Rappahannock Rapidan,8/20/2020,4.716981132,212,10,16,229
Richmond,8/20/2020,4.683544304,790,37,39,811
Roanoke,8/20/2020,8.253358925,521,43,44,539
Southside,8/20/2020,10.869565217,92,10,11,101
Thomas Jefferson,8/20/2020,7.218309859,568,41,42,577
Three Rivers,8/20/2020,4.489795918,245,11,11,254
Unknown,8/20/2020,5.555555556,90,5,5,90
Virginia Beach,8/20/2020,5.869797225,937,55,58,963
West Piedmont,8/20/2020,17.977528090,178,32,34,186
Western Tidewater,8/20/2020,14.157303371,445,63,63,452
Alexandria,8/21/2020,6.644518272,301,20,25,326
Alleghany,8/21/2020,9.202453988,163,15,16,187
Arlington,8/21/2020,4.210526316,475,20,22,539
Central Shenandoah,8/21/2020,3.401360544,294,10,12,307
Central Virginia,8/21/2020,14.369501466,341,49,49,346
Chesapeake,8/21/2020,13.888888889,324,45,45,337
Chesterfield,8/21/2020,9.791332263,623,61,70,694
Chickahominy,8/21/2020,3.240740741,216,7,9,238
Crater,8/21/2020,17.621145374,227,40,45,245
Cumberland Plateau,8/21/2020,2.040816327,49,1,1,51
Eastern Shore,8/21/2020,2.409638554,83,2,2,83
Fairfax,8/21/2020,6.071428571,1680,102,116,1925
Hampton,8/21/2020,8.547008547,234,20,20,236
Henrico,8/21/2020,5.797101449,828,48,52,864
Lenowisco,8/21/2020,5.416666667,240,13,14,247
Lord Fairfax,8/21/2020,3.954802260,354,14,15,364
Loudoun,8/21/2020,5.535714286,560,31,42,633
Mount Rogers,8/21/2020,8.264462810,242,20,21,249
New River,8/21/2020,2.315963606,1209,28,29,1234
Norfolk,8/21/2020,10.317460317,378,39,40,387
Out of State,8/21/2020,6.343906511,599,38,38,604
Peninsula,8/21/2020,8.904933815,831,74,75,856
Piedmont,8/21/2020,4.724409449,127,6,6,129
Pittsylvania-Danville,8/21/2020,12.121212121,198,24,24,199
Portsmouth,8/21/2020,14.948453608,194,29,29,195
Prince William,8/21/2020,7.721046077,803,62,85,881
Rappahannock,8/21/2020,6.122448980,539,33,34,565
Rappahannock Rapidan,8/21/2020,2.023121387,346,7,16,371
Richmond,8/21/2020,3.102836879,1128,35,35,1144
Roanoke,8/21/2020,6.432748538,513,33,33,525
Southside,8/21/2020,5.607476636,107,6,6,108
Thomas Jefferson,8/21/2020,5.405405405,481,26,27,517
Three Rivers,8/21/2020,6.25,176,11,11,194
Unknown,8/21/2020,12.5,40,5,5,40
Virginia Beach,8/21/2020,4.868913858,801,39,40,829
West Piedmont,8/21/2020,14.814814815,135,20,23,144
Western Tidewater,8/21/2020,14.885496183,262,39,41,270
Alexandria,8/22/2020,3.548387097,310,11,13,344
Alleghany,8/22/2020,10.857142857,175,19,19,191
Arlington,8/22/2020,4.6875,448,21,22,473
Central Shenandoah,8/22/2020,2.758620690,580,16,17,589
Central Virginia,8/22/2020,10.619469027,452,48,48,460
Chesapeake,8/22/2020,12.296983759,431,53,55,453
Chesterfield,8/22/2020,8.576998051,513,44,53,558
Chickahominy,8/22/2020,3.773584906,265,10,12,275
Crater,8/22/2020,10.380622837,289,30,34,307
Cumberland Plateau,8/22/2020,7.894736842,38,3,3,41
Eastern Shore,8/22/2020,0,54,0,0,55
Fairfax,8/22/2020,4.174950298,2012,84,93,2196
Hampton,8/22/2020,10.880829016,193,21,23,199
Henrico,8/22/2020,5.797101449,690,40,42,706
Lenowisco,8/22/2020,6.097560976,164,10,11,170
Lord Fairfax,8/22/2020,2.119460501,519,11,11,531
Loudoun,8/22/2020,5.785123967,605,35,41,666
Mount Rogers,8/22/2020,7.053941909,241,17,19,249
New River,8/22/2020,3.602305476,1388,50,50,1401
Norfolk,8/22/2020,8.170515098,563,46,48,575
Out of State,8/22/2020,2.434782609,575,14,14,577
Peninsula,8/22/2020,10.578842315,501,53,53,514
Piedmont,8/22/2020,8.484848485,165,14,14,169
Pittsylvania-Danville,8/22/2020,12.962962963,162,21,21,165
Portsmouth,8/22/2020,15.656565657,198,31,32,200
Prince William,8/22/2020,7.840440165,727,57,69,780
Rappahannock,8/22/2020,8.373205742,418,35,43,449
Rappahannock Rapidan,8/22/2020,5.172413793,174,9,15,190
Richmond,8/22/2020,3.468899522,836,29,35,848
Roanoke,8/22/2020,2.325581395,774,18,18,789
Southside,8/22/2020,7.894736842,152,12,12,157
Thomas Jefferson,8/22/2020,4.271356784,398,17,17,406
Three Rivers,8/22/2020,5.454545455,165,9,13,184
Unknown,8/22/2020,9.375,32,3,3,33
Virginia Beach,8/22/2020,5.263157895,1026,54,56,1065
West Piedmont,8/22/2020,8.695652174,207,18,18,214
Western Tidewater,8/22/2020,12.068965517,290,35,36,294
Alexandria,8/23/2020,6.694560669,239,16,19,256
Alleghany,8/23/2020,11.666666667,120,14,14,128
Arlington,8/23/2020,3.009259259,432,13,17,459
Central Shenandoah,8/23/2020,4.772727273,440,21,22,444
Central Virginia,8/23/2020,9.977324263,441,44,44,445
Chesapeake,8/23/2020,12.010443864,383,46,49,398
Chesterfield,8/23/2020,5.675675676,370,21,24,401
Chickahominy,8/23/2020,5.263157895,152,8,8,159
Crater,8/23/2020,10.447761194,268,28,29,272
Cumberland Plateau,8/23/2020,5.714285714,70,4,4,73
Eastern Shore,8/23/2020,2,50,1,1,51
Fairfax,8/23/2020,6.220735786,1495,93,104,1608
Hampton,8/23/2020,7.826086957,115,9,9,118
Henrico,8/23/2020,17.408906883,494,86,92,518
Lenowisco,8/23/2020,6.206896552,145,9,10,148
Lord Fairfax,8/23/2020,3.007518797,399,12,12,404
Loudoun,8/23/2020,5.555555556,540,30,33,579
Mount Rogers,8/23/2020,10.322580645,310,32,32,316
New River,8/23/2020,2.626050420,952,25,25,958
Norfolk,8/23/2020,6.762295082,488,33,34,496
Out of State,8/23/2020,7.591623037,382,29,30,387
Peninsula,8/23/2020,7.600950119,421,32,33,440
Piedmont,8/23/2020,5.691056911,123,7,7,124
Pittsylvania-Danville,8/23/2020,16,125,20,20,126
Portsmouth,8/23/2020,10.126582278,158,16,16,159
Prince William,8/23/2020,9.226190476,672,62,63,700
Rappahannock,8/23/2020,12.5,320,40,40,337
Rappahannock Rapidan,8/23/2020,6.521739130,138,9,14,156
Richmond,8/23/2020,1.845018450,542,10,11,552
