Health District,Lab Report Date,Calculation1,Calculation2,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Positive Testing Encounters,Total Number of Testing Encounters
Chesapeake,8/20/2020,10.538641686,96.825396825,427,45,45,441
Chesterfield,8/20/2020,5.804311774,94.071762871,603,35,40,641
Chickahominy,8/20/2020,3.791469194,95.475113122,211,8,9,221
Crater,8/20/2020,11.805555556,96.969696970,288,34,34,297
Cumberland Plateau,8/20/2020,3.846153846,88.636363636,78,3,5,88
Eastern Shore,8/20/2020,6.097560976,100,82,5,5,82
Fairfax,8/20/2020,6.578188113,87.835783071,1733,114,139,1973
Hampton,8/20/2020,9.756097561,97.619047619,205,20,21,210
Henrico,8/20/2020,10.574018127,96.220930233,662,70,74,688
Lenowisco,8/20/2020,8.088235294,91.891891892,136,11,12,148
Lord Fairfax,8/20/2020,2.631578947,97.821782178,494,13,14,505
Loudoun,8/20/2020,5.067064083,90.675675676,671,34,35,740
Mount Rogers,8/20/2020,12.727272727,93.220338983,275,35,44,295
New River,8/20/2020,2.647309991,98.902027027,1171,31,31,1184
Norfolk,8/20/2020,7.956600362,98.398576512,553,44,44,562
Out of State,8/20/2020,4.524886878,98.222222222,442,20,20,450
Peninsula,8/20/2020,7.371794872,98.422712934,624,46,47,634
Piedmont,8/20/2020,9.523809524,97.350993377,147,14,14,151
Pittsylvania-Danville,8/20/2020,13.364055300,100,217,29,29,217
Portsmouth,8/20/2020,10.576923077,99.363057325,312,33,33,314
Prince William,8/20/2020,7.535121328,92.334905660,783,59,70,848
Rappahannock,8/20/2020,4.355716878,95.164075993,551,24,29,579
Rappahannock Rapidan,8/20/2020,4.716981132,92.576419214,212,10,16,229
Richmond,8/20/2020,4.683544304,97.410604192,790,37,39,811
Roanoke,8/20/2020,8.253358925,96.660482375,521,43,44,539
Southside,8/20/2020,10.869565217,91.089108911,92,10,11,101
Thomas Jefferson,8/20/2020,7.218309859,98.440207972,568,41,42,577
Three Rivers,8/20/2020,4.489795918,96.456692913,245,11,11,254
Unknown,8/20/2020,5.555555556,100,90,5,5,90
Virginia Beach,8/20/2020,5.869797225,97.300103842,937,55,58,963
West Piedmont,8/20/2020,17.977528090,95.698924731,178,32,34,186
Western Tidewater,8/20/2020,14.157303371,98.451327434,445,63,63,452
Alexandria,8/21/2020,6.644518272,92.331288344,301,20,25,326
Alleghany,8/21/2020,9.202453988,87.165775401,163,15,16,187
Arlington,8/21/2020,4.210526316,88.126159555,475,20,22,539
Central Shenandoah,8/21/2020,3.401360544,95.765472313,294,10,12,307
Central Virginia,8/21/2020,14.369501466,98.554913295,341,49,49,346
Chesapeake,8/21/2020,13.888888889,96.142433234,324,45,45,337
Chesterfield,8/21/2020,9.791332263,89.769452450,623,61,70,694
Chickahominy,8/21/2020,3.240740741,90.756302521,216,7,9,238
Crater,8/21/2020,17.621145374,92.653061224,227,40,45,245
Cumberland Plateau,8/21/2020,2.040816327,96.078431373,49,1,1,51
Eastern Shore,8/21/2020,2.409638554,100,83,2,2,83
Fairfax,8/21/2020,6.071428571,87.272727273,1680,102,116,1925
Hampton,8/21/2020,8.547008547,99.152542373,234,20,20,236
Henrico,8/21/2020,5.797101449,95.833333333,828,48,52,864
Lenowisco,8/21/2020,5.416666667,97.165991903,240,13,14,247
Lord Fairfax,8/21/2020,3.954802260,97.252747253,354,14,15,364
Loudoun,8/21/2020,5.535714286,88.467614534,560,31,42,633
Mount Rogers,8/21/2020,8.264462810,97.188755020,242,20,21,249
New River,8/21/2020,2.315963606,97.974068071,1209,28,29,1234
Norfolk,8/21/2020,10.317460317,97.674418605,378,39,40,387
Out of State,8/21/2020,6.343906511,99.172185430,599,38,38,604
Peninsula,8/21/2020,8.904933815,97.079439252,831,74,75,856
Piedmont,8/21/2020,4.724409449,98.449612403,127,6,6,129
Pittsylvania-Danville,8/21/2020,12.121212121,99.497487437,198,24,24,199
Portsmouth,8/21/2020,14.948453608,99.487179487,194,29,29,195
Prince William,8/21/2020,7.721046077,91.146424518,803,62,85,881
Rappahannock,8/21/2020,6.122448980,95.398230088,539,33,34,565
Rappahannock Rapidan,8/21/2020,2.023121387,93.261455526,346,7,16,371
Richmond,8/21/2020,3.102836879,98.601398601,1128,35,35,1144
Roanoke,8/21/2020,6.432748538,97.714285714,513,33,33,525
Southside,8/21/2020,5.607476636,99.074074074,107,6,6,108
Thomas Jefferson,8/21/2020,5.405405405,93.036750484,481,26,27,517
Three Rivers,8/21/2020,6.25,90.721649485,176,11,11,194
Unknown,8/21/2020,12.5,100,40,5,5,40
Virginia Beach,8/21/2020,4.868913858,96.622436671,801,39,40,829
West Piedmont,8/21/2020,14.814814815,93.75,135,20,23,144
Western Tidewater,8/21/2020,14.885496183,97.037037037,262,39,41,270
Alexandria,8/22/2020,3.548387097,90.116279070,310,11,13,344
Alleghany,8/22/2020,10.857142857,91.623036649,175,19,19,191
Arlington,8/22/2020,4.6875,94.714587738,448,21,22,473
Central Shenandoah,8/22/2020,2.758620690,98.471986418,580,16,17,589
Central Virginia,8/22/2020,10.619469027,98.260869565,452,48,48,460
Chesapeake,8/22/2020,12.296983759,95.143487859,431,53,55,453
Chesterfield,8/22/2020,8.576998051,91.935483871,513,44,53,558
Chickahominy,8/22/2020,3.773584906,96.363636364,265,10,12,275
Crater,8/22/2020,10.380622837,94.136807818,289,30,34,307
Cumberland Plateau,8/22/2020,7.894736842,92.682926829,38,3,3,41
Eastern Shore,8/22/2020,0,98.181818182,54,0,0,55
Fairfax,8/22/2020,4.174950298,91.621129326,2012,84,93,2196
Hampton,8/22/2020,10.880829016,96.984924623,193,21,23,199
Henrico,8/22/2020,5.797101449,97.733711048,690,40,42,706
Lenowisco,8/22/2020,6.097560976,96.470588235,164,10,11,170
Lord Fairfax,8/22/2020,2.119460501,97.740112994,519,11,11,531
Loudoun,8/22/2020,5.785123967,90.840840841,605,35,41,666
Mount Rogers,8/22/2020,7.053941909,96.787148594,241,17,19,249
New River,8/22/2020,3.602305476,99.072091363,1388,50,50,1401
Norfolk,8/22/2020,8.170515098,97.913043478,563,46,48,575
Out of State,8/22/2020,2.434782609,99.653379549,575,14,14,577
Peninsula,8/22/2020,10.578842315,97.470817121,501,53,53,514
Piedmont,8/22/2020,8.484848485,97.633136095,165,14,14,169
Pittsylvania-Danville,8/22/2020,12.962962963,98.181818182,162,21,21,165
Portsmouth,8/22/2020,15.656565657,99,198,31,32,200
Prince William,8/22/2020,7.840440165,93.205128205,727,57,69,780
Rappahannock,8/22/2020,8.373205742,93.095768374,418,35,43,449
Rappahannock Rapidan,8/22/2020,5.172413793,91.578947368,174,9,15,190
Richmond,8/22/2020,3.468899522,98.584905660,836,29,35,848
Roanoke,8/22/2020,2.325581395,98.098859316,774,18,18,789
Southside,8/22/2020,7.894736842,96.815286624,152,12,12,157
Thomas Jefferson,8/22/2020,4.271356784,98.029556650,398,17,17,406
Three Rivers,8/22/2020,5.454545455,89.673913043,165,9,13,184
Unknown,8/22/2020,9.375,96.969696970,32,3,3,33
Virginia Beach,8/22/2020,5.263157895,96.338028169,1026,54,56,1065
West Piedmont,8/22/2020,8.695652174,96.728971963,207,18,18,214
Western Tidewater,8/22/2020,12.068965517,98.639455782,290,35,36,294
Alexandria,8/23/2020,6.694560669,93.359375,239,16,19,256
Alleghany,8/23/2020,11.666666667,93.75,120,14,14,128
Arlington,8/23/2020,3.009259259,94.117647059,432,13,17,459
Central Shenandoah,8/23/2020,4.772727273,99.099099099,440,21,22,444
Central Virginia,8/23/2020,9.977324263,99.101123596,441,44,44,445
Chesapeake,8/23/2020,12.010443864,96.231155779,383,46,49,398
Chesterfield,8/23/2020,5.675675676,92.269326683,370,21,24,401
Chickahominy,8/23/2020,5.263157895,95.597484277,152,8,8,159
Crater,8/23/2020,10.447761194,98.529411765,268,28,29,272
Cumberland Plateau,8/23/2020,5.714285714,95.890410959,70,4,4,73
Eastern Shore,8/23/2020,2,98.039215686,50,1,1,51
Fairfax,8/23/2020,6.220735786,92.972636816,1495,93,104,1608
Hampton,8/23/2020,7.826086957,97.457627119,115,9,9,118
Henrico,8/23/2020,17.408906883,95.366795367,494,86,92,518
Lenowisco,8/23/2020,6.206896552,97.972972973,145,9,10,148
Lord Fairfax,8/23/2020,3.007518797,98.762376238,399,12,12,404
Loudoun,8/23/2020,5.555555556,93.264248705,540,30,33,579
Mount Rogers,8/23/2020,10.322580645,98.101265823,310,32,32,316
New River,8/23/2020,2.626050420,99.373695198,952,25,25,958
Norfolk,8/23/2020,6.762295082,98.387096774,488,33,34,496
Out of State,8/23/2020,7.591623037,98.708010336,382,29,30,387
Peninsula,8/23/2020,7.600950119,95.681818182,421,32,33,440
Piedmont,8/23/2020,5.691056911,99.193548387,123,7,7,124
Pittsylvania-Danville,8/23/2020,16,99.206349206,125,20,20,126
Portsmouth,8/23/2020,10.126582278,99.371069182,158,16,16,159
Prince William,8/23/2020,9.226190476,96,672,62,63,700
Rappahannock,8/23/2020,12.5,94.955489614,320,40,40,337
Rappahannock Rapidan,8/23/2020,6.521739130,88.461538462,138,9,14,156
Richmond,8/23/2020,1.845018450,98.188405797,542,10,11,552
Roanoke,8/23/2020,13.090909091,98.920863309,550,72,72,556
Southside,8/23/2020,10.843373494,100,83,9,9,83
Thomas Jefferson,8/23/2020,5.228758170,98.392282958,306,16,16,311
Three Rivers,8/23/2020,9.375,95.522388060,128,12,12,134
Unknown,8/23/2020,9.433962264,100,53,5,5,53
Virginia Beach,8/23/2020,5.034013605,97.222222222,735,37,39,756
West Piedmont,8/23/2020,10.077519380,98.473282443,129,13,14,131
Western Tidewater,8/23/2020,10.447761194,97.810218978,268,28,28,274
Alexandria,8/24/2020,5.208333333,95.522388060,192,10,11,201
Alleghany,8/24/2020,12.676056338,85.542168675,71,9,10,83
Arlington,8/24/2020,4.452054795,95.114006515,292,13,15,307
Central Shenandoah,8/24/2020,12.994350282,96.721311475,177,23,24,183
Central Virginia,8/24/2020,12.138728324,94.535519126,173,21,21,183
Chesapeake,8/24/2020,15.744680851,99.576271186,235,37,37,236
Chesterfield,8/24/2020,6.306306306,93.081761006,444,28,32,477
Chickahominy,8/24/2020,11.333333333,98.684210526,150,17,17,152
Crater,8/24/2020,10.256410256,98.984771574,195,20,21,197
Cumberland Plateau,8/24/2020,0,100,29,0,0,29
Eastern Shore,8/24/2020,0,98.901098901,90,0,1,91
Fairfax,8/24/2020,6.750496360,93.329215565,1511,102,117,1619
Hampton,8/24/2020,10,98.039215686,100,10,10,102
Henrico,8/24/2020,11.952861953,98.344370861,594,71,73,604
Lenowisco,8/24/2020,8.771929825,89.0625,57,5,10,64
Lord Fairfax,8/24/2020,5.853658537,97.619047619,205,12,12,210
Loudoun,8/24/2020,8.585858586,93.176470588,396,34,37,425
Mount Rogers,8/24/2020,15.094339623,93.805309735,106,16,23,113
New River,8/24/2020,1.645338208,97.158081705,547,9,11,563
Norfolk,8/24/2020,14.953271028,99.689440994,321,48,48,322
Out of State,8/24/2020,4.175824176,97.639484979,455,19,20,466
Peninsula,8/24/2020,11.969111969,99.615384615,259,31,31,260
Piedmont,8/24/2020,6.896551724,93.548387097,58,4,5,62
Pittsylvania-Danville,8/24/2020,17.741935484,93.939393939,62,11,11,66
Portsmouth,8/24/2020,9.734513274,100,113,11,11,113
Prince William,8/24/2020,9.302325581,94.852941176,645,60,64,680
Rappahannock,8/24/2020,9.594095941,97.482014388,271,26,28,278
Rappahannock Rapidan,8/24/2020,7.647058824,92.391304348,170,13,21,184
Richmond,8/24/2020,7.871720117,98.847262248,343,27,28,347
Roanoke,8/24/2020,7.777777778,98.283931357,630,49,49,641
Southside,8/24/2020,13.698630137,98.648648649,73,10,10,74
Thomas Jefferson,8/24/2020,5,95.238095238,320,16,16,336
Three Rivers,8/24/2020,3.738317757,97.272727273,107,4,4,110
Unknown,8/24/2020,2.941176471,97.142857143,34,1,1,35
Virginia Beach,8/24/2020,7.029876977,98.956521739,569,40,40,575
West Piedmont,8/24/2020,26.415094340,88.333333333,53,14,14,60
Western Tidewater,8/24/2020,16.666666667,100,228,38,38,228
Alexandria,8/25/2020,5.102040816,91.162790698,196,10,14,215
Alleghany,8/25/2020,5.673758865,88.679245283,141,8,9,159
Arlington,8/25/2020,6.017191977,93.066666667,349,21,23,375
Central Shenandoah,8/25/2020,4.761904762,99.141630901,231,11,12,233
Central Virginia,8/25/2020,9.473684211,98.615916955,285,27,27,289
Chesapeake,8/25/2020,10.507246377,98.220640569,276,29,31,281
Chesterfield,8/25/2020,5.671077505,96.709323583,529,30,34,547
Chickahominy,8/25/2020,7.058823529,93.922651934,170,12,16,181
Crater,8/25/2020,18.918918919,100,296,56,56,296
Cumberland Plateau,8/25/2020,3.846153846,96.296296296,52,2,3,54
Eastern Shore,8/25/2020,2.678571429,99.115044248,112,3,4,113
Fairfax,8/25/2020,5.472312704,92.414208308,1535,84,97,1661
Hampton,8/25/2020,12.8,96.153846154,125,16,16,130
Henrico,8/25/2020,9.402985075,97.525473071,670,63,68,687
Lenowisco,8/25/2020,12.5,86.153846154,56,7,12,65
Lord Fairfax,8/25/2020,2.120141343,96.917808219,283,6,7,292
Loudoun,8/25/2020,4.520795660,92.629815745,553,25,29,597
Mount Rogers,8/25/2020,9.090909091,90.410958904,132,12,24,146
New River,8/25/2020,5.447470817,96.798493409,514,28,28,531
Norfolk,8/25/2020,6.377551020,99.240506329,392,25,25,395
Out of State,8/25/2020,4.307692308,99.846390169,650,28,28,651
Peninsula,8/25/2020,12.244897959,98.657718121,294,36,36,298
Piedmont,8/25/2020,9.183673469,100,98,9,9,98
Pittsylvania-Danville,8/25/2020,20,96.153846154,175,35,35,182
Portsmouth,8/25/2020,11.278195489,99.253731343,133,15,16,134
Prince William,8/25/2020,9.398496241,94.549763033,798,75,81,844
Rappahannock,8/25/2020,8.629441624,98.009950249,394,34,34,402
Rappahannock Rapidan,8/25/2020,11.71875,92.753623188,128,15,17,138
Richmond,8/25/2020,7.126436782,98.194130926,435,31,31,443
Roanoke,8/25/2020,5.311355311,98.378378378,546,29,30,555
Southside,8/25/2020,6.956521739,100,115,8,8,115
Thomas Jefferson,8/25/2020,7.852193995,98.185941043,433,34,34,441
Three Rivers,8/25/2020,6.849315068,99.319727891,146,10,10,147
Unknown,8/25/2020,12,86.206896552,25,3,7,29
Virginia Beach,8/25/2020,5.972696246,97.342192691,586,35,37,602
West Piedmont,8/25/2020,24.719101124,86.407766990,89,22,26,103
Western Tidewater,8/25/2020,17.105263158,99.563318777,228,39,39,229
Alexandria,8/26/2020,4.060913706,95.169082126,394,16,16,414
Alleghany,8/26/2020,8.715596330,92.765957447,218,19,20,235
Arlington,8/26/2020,6.378600823,92.395437262,486,31,38,526
Central Shenandoah,8/26/2020,11.212121212,94.285714286,330,37,40,350
Central Virginia,8/26/2020,12.681159420,98.046181172,552,70,72,563
Chesapeake,8/26/2020,11.324786325,97.907949791,468,53,56,478
Chesterfield,8/26/2020,5.420827389,91.753926702,701,38,44,764
Chickahominy,8/26/2020,4.166666667,90.225563910,240,10,14,266
Crater,8/26/2020,12.339331620,98.481012658,389,48,48,395
Cumberland Plateau,8/26/2020,2.898550725,98.571428571,69,2,2,70
Eastern Shore,8/26/2020,0.909090909,100,110,1,1,110
Fairfax,8/26/2020,5.998322148,90.440060698,2384,143,165,2636
Hampton,8/26/2020,10.928961749,96.825396825,183,20,21,189
Henrico,8/26/2020,5.131264916,93.422519509,838,43,48,897
Lenowisco,8/26/2020,4.242424242,97.633136095,165,7,10,169
Lord Fairfax,8/26/2020,3.069053708,97.506234414,391,12,14,401
Loudoun,8/26/2020,7.122507123,91.525423729,702,50,60,767
Mount Rogers,8/26/2020,18.032786885,91.385767790,244,44,54,267
New River,8/26/2020,13.893653516,95.573770492,583,81,83,610
Norfolk,8/26/2020,10.638297872,98.102466793,517,55,56,527
Out of State,8/26/2020,3.930817610,97.396630934,636,25,28,653
Peninsula,8/26/2020,11.839708561,96.996466431,549,65,65,566
Piedmont,8/26/2020,7.352941176,93.793103448,136,10,10,145
Pittsylvania-Danville,8/26/2020,10.344827586,98.863636364,261,27,27,264
Portsmouth,8/26/2020,10.362694301,100,386,40,40,386
Prince William,8/26/2020,9.867751780,93.977055449,983,97,103,1046
Rappahannock,8/26/2020,7.843137255,94.763513514,561,44,46,592
Rappahannock Rapidan,8/26/2020,9.230769231,92.198581560,260,24,30,282
Richmond,8/26/2020,4.411764706,94.972067039,680,30,33,716
Roanoke,8/26/2020,6.948640483,97.928994083,662,46,46,676
Southside,8/26/2020,10.119047619,97.109826590,168,17,17,173
Thomas Jefferson,8/26/2020,5.755395683,96.527777778,695,40,42,720
Three Rivers,8/26/2020,4.700854701,95.121951220,234,11,13,246
Unknown,8/26/2020,8.571428571,100,35,3,3,35
Virginia Beach,8/26/2020,4.561824730,95.418098511,833,38,43,873
West Piedmont,8/26/2020,12.676056338,93.421052632,142,18,18,152
Western Tidewater,8/26/2020,13.170731707,97.619047619,410,54,55,420
Alexandria,8/27/2020,4.6875,92.219020173,320,15,19,347
Alleghany,8/27/2020,5.921052632,91.566265060,152,9,10,166
Arlington,8/27/2020,6.791569087,92.224622030,427,29,32,463
Central Shenandoah,8/27/2020,19.795221843,96.699669967,293,58,60,303
Central Virginia,8/27/2020,8.045977011,98.194130926,870,70,70,886
Chesapeake,8/27/2020,15.294117647,94.444444444,340,52,54,360
Chesterfield,8/27/2020,7.68,86.445366528,625,48,59,723
Chickahominy,8/27/2020,6.565656566,79.2,198,13,15,250
Crater,8/27/2020,12.820512821,92.229729730,273,35,36,296
Cumberland Plateau,8/27/2020,3.125,91.428571429,64,2,2,70
Eastern Shore,8/27/2020,3.488372093,97.727272727,86,3,3,88
Fairfax,8/27/2020,5.383265067,89.056800417,1709,92,105,1919
Hampton,8/27/2020,9.933774834,96.794871795,151,15,16,156
Henrico,8/27/2020,7.170795306,84.845132743,767,55,62,904
Lenowisco,8/27/2020,4.419889503,94.764397906,181,8,11,191
Lord Fairfax,8/27/2020,3.225806452,97.212543554,279,9,10,287
Loudoun,8/27/2020,7.544378698,90.738255034,676,51,55,745
Mount Rogers,8/27/2020,13.765182186,93.207547170,247,34,45,265
New River,8/27/2020,23.5,95.465393795,400,94,94,419
Norfolk,8/27/2020,5.500982318,97.509578544,509,28,31,522
Out of State,8/27/2020,7.082152975,97.245179063,353,25,26,363
Peninsula,8/27/2020,13.217391304,97.457627119,575,76,78,590
Piedmont,8/27/2020,9.090909091,94.701986755,143,13,13,151
Pittsylvania-Danville,8/27/2020,15.450643777,98.312236287,233,36,37,237
Portsmouth,8/27/2020,13.242009132,99.545454545,219,29,30,220
Prince William,8/27/2020,9.917355372,91.898734177,726,72,82,790
Rappahannock,8/27/2020,9.032258065,94.512195122,465,42,43,492
Rappahannock Rapidan,8/27/2020,6.703910615,89.5,179,12,18,200
Richmond,8/27/2020,5.158730159,86.301369863,504,26,30,584
Roanoke,8/27/2020,4.430379747,87.777777778,158,7,7,180
Southside,8/27/2020,12.5,97.391304348,112,14,14,115
Thomas Jefferson,8/27/2020,8.791208791,95.588235294,455,40,42,476
Three Rivers,8/27/2020,3.804347826,95.336787565,184,7,10,193
Unknown,8/27/2020,3.448275862,100,58,2,2,58
Virginia Beach,8/27/2020,7.218045113,96.098265896,665,48,50,692
West Piedmont,8/27/2020,12.587412587,95.333333333,143,18,20,150
Western Tidewater,8/27/2020,25.231910946,99.080882353,539,136,136,544
Alexandria,8/28/2020,3.823529412,94.444444444,340,13,15,360
Alleghany,8/28/2020,8.387096774,92.261904762,155,13,14,168
Arlington,8/28/2020,4.978354978,89.534883721,462,23,24,516
Central Shenandoah,8/28/2020,15.705128205,97.805642633,312,49,50,319
Central Virginia,8/28/2020,2.595419847,98.793363499,655,17,17,663
Chesapeake,8/28/2020,8.443271768,97.932816537,379,32,34,387
Chesterfield,8/28/2020,11.053540587,92.050874404,579,64,69,629
Chickahominy,8/28/2020,11.734693878,89.908256881,196,23,24,218
Crater,8/28/2020,12.720848057,95.608108108,283,36,37,296
Cumberland Plateau,8/28/2020,9.756097561,91.111111111,82,8,9,90
Eastern Shore,8/28/2020,0,100,83,0,0,83
Fairfax,8/28/2020,7.028223575,89.990039841,1807,127,142,2008
Hampton,8/28/2020,10.144927536,94.520547945,138,14,14,146
Henrico,8/28/2020,6.460296097,92.875,743,48,53,800
Lenowisco,8/28/2020,8.267716535,96.946564885,254,21,26,262
Lord Fairfax,8/28/2020,4.263565891,97.358490566,516,22,22,530
Loudoun,8/28/2020,9.075630252,90.839694656,595,54,56,655
Mount Rogers,8/28/2020,17.495029821,95.085066163,503,88,107,529
New River,8/28/2020,20.392749245,95.942028986,662,135,137,690
Norfolk,8/28/2020,7.121661721,98.972099853,674,48,48,681
Out of State,8/28/2020,5.330882353,98.550724638,544,29,29,552
Peninsula,8/28/2020,15.742793792,98.471615721,451,71,72,458
Piedmont,8/28/2020,5.418719212,97.596153846,203,11,12,208
Pittsylvania-Danville,8/28/2020,14.765100671,95.512820513,149,22,24,156
Portsmouth,8/28/2020,9.259259259,99.386503067,162,15,16,163
Prince William,8/28/2020,10.232558140,93.886462882,860,88,94,916
Rappahannock,8/28/2020,6.25,96.890343699,592,37,39,611
Rappahannock Rapidan,8/28/2020,4.888888889,90.361445783,225,11,21,249
Richmond,8/28/2020,7.579462103,93.592677346,409,31,35,437
Roanoke,8/28/2020,8.163265306,96.078431373,392,32,33,408
Southside,8/28/2020,9.322033898,96.721311475,118,11,11,122
Thomas Jefferson,8/28/2020,8.910891089,96.650717703,606,54,60,627
Three Rivers,8/28/2020,4.680851064,95.918367347,235,11,13,245
Unknown,8/28/2020,10.256410256,97.5,39,4,4,40
Virginia Beach,8/28/2020,5.742296919,96.356275304,714,41,44,741
West Piedmont,8/28/2020,20.261437908,95.031055901,153,31,33,161
Western Tidewater,8/28/2020,13.605442177,97.674418605,294,40,40,301
Alexandria,8/29/2020,3.370786517,89,178,6,7,200
Alleghany,8/29/2020,9.352517986,92.052980132,139,13,13,151
Arlington,8/29/2020,5.818965517,91.338582677,464,27,30,508
Central Shenandoah,8/29/2020,11.731843575,97.814207650,358,42,43,366
Central Virginia,8/29/2020,6.231454006,99.117647059,674,42,43,680
Chesapeake,8/29/2020,6.575342466,95.300261097,365,24,30,383
Chesterfield,8/29/2020,6.415929204,90.219560878,452,29,36,501
Chickahominy,8/29/2020,7.222222222,85.714285714,180,13,14,210
Crater,8/29/2020,10.176991150,96.170212766,226,23,23,235
Cumberland Plateau,8/29/2020,6.382978723,94,94,6,8,100
Eastern Shore,8/29/2020,0,98.148148148,53,0,0,54
Fairfax,8/29/2020,5.269121813,90.143003064,1765,93,107,1958
Hampton,8/29/2020,7.534246575,97.333333333,146,11,12,150
Henrico,8/29/2020,6.097560976,95.225806452,738,45,50,775
Lenowisco,8/29/2020,10.389610390,89.534883721,77,8,11,86
Lord Fairfax,8/29/2020,2.947845805,98.657718121,441,13,13,447
Loudoun,8/29/2020,6.890459364,91.734197731,566,39,45,617
Mount Rogers,8/29/2020,12.658227848,95.757575758,158,20,23,165
New River,8/29/2020,5.747126437,90.625,174,10,12,192
Norfolk,8/29/2020,7.5,98.159509202,480,36,39,489
Out of State,8/29/2020,4.190476190,99.243856333,525,22,22,529
Peninsula,8/29/2020,6.367924528,95.927601810,424,27,28,442
Piedmont,8/29/2020,6.666666667,97.826086957,135,9,9,138
Pittsylvania-Danville,8/29/2020,12.751677852,99.333333333,149,19,19,150
Portsmouth,8/29/2020,8.108108108,98.404255319,185,15,15,188
Prince William,8/29/2020,7.198952880,94.671623296,764,55,59,807
Rappahannock,8/29/2020,6.209150327,92.447129909,306,19,22,331
Rappahannock Rapidan,8/29/2020,6.358381503,90.575916230,173,11,13,191
Richmond,8/29/2020,3.966005666,92.650918635,353,14,16,381
Roanoke,8/29/2020,4.279279279,98.996655518,888,38,38,897
Southside,8/29/2020,13.013698630,98.648648649,146,19,19,148
Thomas Jefferson,8/29/2020,7.142857143,98.360655738,420,30,32,427
Three Rivers,8/29/2020,9.740259740,95.652173913,154,15,16,161
Unknown,8/29/2020,7.575757576,98.507462687,66,5,5,67
Virginia Beach,8/29/2020,5.866666667,97.150259067,750,44,47,772
West Piedmont,8/29/2020,20.325203252,95.348837209,123,25,25,129
Western Tidewater,8/29/2020,9.774436090,96.727272727,266,26,27,275
Alexandria,8/30/2020,3.292181070,92.395437262,243,8,12,263
Alleghany,8/30/2020,8.823529412,83.950617284,68,6,6,81
Arlington,8/30/2020,2.702702703,95.607235142,370,10,12,387
Central Shenandoah,8/30/2020,9.882352941,98.837209302,425,42,43,430
Central Virginia,8/30/2020,4.026845638,99.499165275,596,24,24,599
Chesapeake,8/30/2020,8.171206226,97.718631179,257,21,22,263
Chesterfield,8/30/2020,5.740181269,87.798408488,331,19,24,377
Chickahominy,8/30/2020,5.660377358,89.325842697,159,9,13,178
Crater,8/30/2020,11.061946903,95.358649789,226,25,26,237
Cumberland Plateau,8/30/2020,6.25,94.117647059,48,3,3,51
Eastern Shore,8/30/2020,8.823529412,91.891891892,34,3,3,37
Fairfax,8/30/2020,5.179282869,92.335990190,1506,78,92,1631
Hampton,8/30/2020,11.607142857,97.391304348,112,13,15,115
Henrico,8/30/2020,6.393861893,87.276785714,391,25,35,448
Lenowisco,8/30/2020,13.75,95.238095238,80,11,15,84
Lord Fairfax,8/30/2020,1.582278481,96.636085627,316,5,8,327
Loudoun,8/30/2020,8.530805687,90.557939914,422,36,46,466
Mount Rogers,8/30/2020,10.648148148,98.181818182,216,23,23,220
New River,8/30/2020,14.130434783,84.403669725,92,13,13,109
Norfolk,8/30/2020,12.541254125,98.376623377,303,38,38,308
Out of State,8/30/2020,7.105263158,98.958333333,380,27,27,384
Peninsula,8/30/2020,11.75,97.560975610,400,47,48,410
Piedmont,8/30/2020,7.894736842,96.610169492,114,9,9,118
Pittsylvania-Danville,8/30/2020,4.672897196,97.272727273,107,5,5,110
Portsmouth,8/30/2020,8.943089431,100,123,11,11,123
Prince William,8/30/2020,7.211538462,94.545454545,624,45,53,660
Rappahannock,8/30/2020,6.138107417,96.068796069,391,24,25,407
Rappahannock Rapidan,8/30/2020,6.508875740,89.893617021,169,11,23,188
Richmond,8/30/2020,3.070175439,88.715953307,228,7,7,257
Roanoke,8/30/2020,3.956043956,98.484848485,455,18,18,462
Southside,8/30/2020,10.344827586,95.604395604,87,9,9,91
Thomas Jefferson,8/30/2020,5.517241379,95.709570957,290,16,20,303
Three Rivers,8/30/2020,2.953586498,95.564516129,237,7,7,248
Unknown,8/30/2020,11.538461538,96.296296296,26,3,3,27
Virginia Beach,8/30/2020,6.150793651,96.923076923,504,31,31,520
West Piedmont,8/30/2020,8.791208791,98.913043478,91,8,8,92
Western Tidewater,8/30/2020,14.244186047,99.421965318,344,49,49,346
Alexandria,8/31/2020,6.451612903,96.124031008,248,16,17,258
Alleghany,8/31/2020,7.070707071,86.086956522,99,7,7,115
Arlington,8/31/2020,4.473684211,98.445595855,380,17,17,386
Central Shenandoah,8/31/2020,20.298507463,99.702380952,335,68,68,336
Central Virginia,8/31/2020,11.139896373,99.741602067,386,43,43,387
Chesapeake,8/31/2020,9.890109890,99.635036496,273,27,28,274
Chesterfield,8/31/2020,6.321839080,93.548387097,522,33,34,558
Chickahominy,8/31/2020,11.267605634,90.254237288,213,24,28,236
Crater,8/31/2020,10.038610039,97.735849057,259,26,28,265
Cumberland Plateau,8/31/2020,4.651162791,97.727272727,43,2,2,44
Eastern Shore,8/31/2020,0.518134715,100,193,1,1,193
Fairfax,8/31/2020,6.085526316,97.959183673,1824,111,117,1862
Hampton,8/31/2020,4,99.337748344,150,6,6,151
Henrico,8/31/2020,9.612141653,90.811638591,593,57,68,653
