Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,PositivePCR%
8/8/2020,Thomas Jefferson,350,13,362,14,0.037142857
8/8/2020,Three Rivers,268,20,277,22,0.074626866
8/8/2020,Unknown,62,6,62,6,0.096774194
8/8/2020,Virginia Beach,846,75,868,78,0.088652482
8/8/2020,West Piedmont,170,22,172,22,0.129411765
8/8/2020,Western Tidewater,402,33,408,33,0.082089552
8/9/2020,Alexandria,279,16,291,16,0.05734767
8/9/2020,Alleghany,88,2,96,2,0.022727273
8/9/2020,Arlington,398,20,421,21,0.050251256
8/9/2020,Central Shenandoah,372,15,384,16,0.040322581
8/9/2020,Central Virginia,392,38,399,38,0.096938776
8/9/2020,Chesapeake,429,62,443,68,0.144522145
8/9/2020,Chesterfield,588,45,627,50,0.076530612
8/9/2020,Chickahominy,183,12,199,13,0.06557377
8/9/2020,Crater,314,65,320,66,0.207006369
8/9/2020,Cumberland Plateau,74,8,78,8,0.108108108
8/9/2020,Eastern Shore,48,3,48,3,0.0625
8/9/2020,Fairfax,1594,107,1689,119,0.067126725
8/9/2020,Hampton,316,30,321,30,0.094936709
8/9/2020,Henrico,501,47,533,52,0.093812375
8/9/2020,Lenowisco,171,25,172,25,0.14619883
8/9/2020,Lord Fairfax,351,16,358,16,0.045584046
8/9/2020,Loudoun,546,41,597,47,0.075091575
8/9/2020,Mount Rogers,212,14,216,14,0.066037736
8/9/2020,New River,91,3,99,3,0.032967033
8/9/2020,Norfolk,543,41,545,41,0.075506446
8/9/2020,Out of State,305,8,309,8,0.026229508
8/9/2020,Peninsula,598,47,607,48,0.078595318
8/9/2020,Piedmont,140,8,146,8,0.057142857
8/9/2020,Pittsylvania-Danville,156,13,156,13,0.083333333
8/9/2020,Portsmouth,283,36,284,36,0.127208481
8/9/2020,Prince William,576,45,612,50,0.078125
8/9/2020,Rappahannock,411,36,447,40,0.087591241
8/9/2020,Rappahannock Rapidan,198,7,211,12,0.035353535
8/9/2020,Richmond,235,26,248,30,0.110638298
8/9/2020,Roanoke,987,56,1001,56,0.056737589
8/9/2020,Southside,128,12,131,12,0.09375
8/9/2020,Thomas Jefferson,309,25,315,25,0.080906149
8/9/2020,Three Rivers,197,13,206,13,0.065989848
8/9/2020,Unknown,420,4,420,4,0.00952381
8/9/2020,Virginia Beach,887,51,908,51,0.057497182
8/9/2020,West Piedmont,123,16,128,17,0.130081301
8/9/2020,Western Tidewater,301,41,307,41,0.136212625
8/10/2020,Alexandria,204,14,208,17,0.068627451
8/10/2020,Alleghany,60,2,67,2,0.033333333
8/10/2020,Arlington,364,22,367,22,0.06043956
8/10/2020,Central Shenandoah,427,11,428,11,0.025761124
8/10/2020,Central Virginia,115,8,117,8,0.069565217
8/10/2020,Chesapeake,377,41,379,41,0.108753316
8/10/2020,Chesterfield,472,22,477,27,0.046610169
8/10/2020,Chickahominy,201,5,205,9,0.024875622
8/10/2020,Crater,258,18,258,18,0.069767442
8/10/2020,Cumberland Plateau,35,3,35,3,0.085714286
8/10/2020,Eastern Shore,50,7,50,7,0.14
8/10/2020,Fairfax,1584,69,1625,81,0.043560606
8/10/2020,Hampton,180,16,183,16,0.088888889
8/10/2020,Henrico,562,32,566,36,0.056939502
8/10/2020,Lenowisco,93,13,95,13,0.139784946
8/10/2020,Lord Fairfax,303,3,304,3,0.00990099
8/10/2020,Loudoun,445,19,466,23,0.042696629
8/10/2020,Mount Rogers,117,12,128,20,0.102564103
8/10/2020,New River,292,26,309,26,0.089041096
8/10/2020,Norfolk,326,31,326,31,0.095092025
8/10/2020,Out of State,389,16,397,18,0.041131105
8/10/2020,Peninsula,394,25,395,25,0.063451777
8/10/2020,Piedmont,137,5,139,6,0.03649635
8/10/2020,Pittsylvania-Danville,49,10,49,10,0.204081633
8/10/2020,Portsmouth,302,40,303,40,0.132450331
8/10/2020,Prince William,705,59,738,70,0.083687943
8/10/2020,Rappahannock,422,34,427,35,0.08056872
8/10/2020,Rappahannock Rapidan,200,7,201,8,0.035
8/10/2020,Richmond,448,18,449,18,0.040178571
8/10/2020,Roanoke,545,13,553,13,0.023853211
8/10/2020,Southside,66,5,66,5,0.075757576
8/10/2020,Thomas Jefferson,397,19,401,21,0.047858942
8/10/2020,Three Rivers,159,14,159,14,0.088050314
8/10/2020,Unknown,20,1,22,2,0.05
8/10/2020,Virginia Beach,692,54,694,54,0.078034682
8/10/2020,West Piedmont,46,10,46,10,0.217391304
8/10/2020,Western Tidewater,302,43,302,43,0.142384106
8/11/2020,Alexandria,291,6,321,8,0.020618557
8/11/2020,Alleghany,87,1,100,1,0.011494253
8/11/2020,Arlington,413,16,446,16,0.03874092
8/11/2020,Central Shenandoah,392,22,400,22,0.056122449
8/11/2020,Central Virginia,363,18,365,18,0.049586777
8/11/2020,Chesapeake,520,64,545,68,0.123076923
8/11/2020,Chesterfield,512,29,536,38,0.056640625
8/11/2020,Chickahominy,207,10,214,13,0.048309179
8/11/2020,Crater,272,17,278,17,0.0625
8/11/2020,Cumberland Plateau,102,2,102,2,0.019607843
8/11/2020,Eastern Shore,38,3,41,3,0.078947368
8/11/2020,Fairfax,1747,91,1936,107,0.052089296
8/11/2020,Hampton,193,10,205,10,0.051813472
8/11/2020,Henrico,559,25,580,26,0.044722719
8/11/2020,Lenowisco,118,35,120,35,0.296610169
8/11/2020,Lord Fairfax,366,16,378,16,0.043715847
8/11/2020,Loudoun,564,29,621,33,0.05141844
8/11/2020,Mount Rogers,153,14,171,27,0.091503268
8/11/2020,New River,583,35,599,35,0.060034305
8/11/2020,Norfolk,405,25,422,26,0.061728395
8/11/2020,Out of State,476,15,479,15,0.031512605
8/11/2020,Peninsula,374,33,396,33,0.088235294
8/11/2020,Piedmont,96,6,96,6,0.0625
8/11/2020,Pittsylvania-Danville,95,15,95,15,0.157894737
8/11/2020,Portsmouth,168,15,169,15,0.089285714
8/11/2020,Prince William,781,55,841,65,0.070422535
8/11/2020,Rappahannock,403,30,429,32,0.074441687
8/11/2020,Rappahannock Rapidan,193,8,210,10,0.041450777
8/11/2020,Richmond,369,20,375,22,0.054200542
8/11/2020,Roanoke,556,23,578,24,0.041366906
8/11/2020,Southside,95,5,97,5,0.052631579
8/11/2020,Thomas Jefferson,415,37,425,37,0.089156627
8/11/2020,Three Rivers,148,9,156,9,0.060810811
8/11/2020,Unknown,28,6,29,6,0.214285714
8/11/2020,Virginia Beach,755,39,795,41,0.051655629
8/11/2020,West Piedmont,98,27,99,27,0.275510204
8/11/2020,Western Tidewater,161,25,170,25,0.155279503
8/12/2020,Alexandria,285,16,325,20,0.056140351
8/12/2020,Alleghany,250,11,277,13,0.044
8/12/2020,Arlington,457,33,494,39,0.072210066
8/12/2020,Central Shenandoah,655,13,667,15,0.019847328
8/12/2020,Central Virginia,875,78,887,79,0.089142857
8/12/2020,Chesapeake,513,61,534,62,0.118908382
8/12/2020,Chesterfield,617,30,673,36,0.048622366
8/12/2020,Chickahominy,179,13,198,16,0.072625698
8/12/2020,Crater,316,25,326,26,0.079113924
8/12/2020,Cumberland Plateau,58,2,61,3,0.034482759
8/12/2020,Eastern Shore,103,8,104,8,0.077669903
8/12/2020,Fairfax,1764,120,2023,140,0.068027211
8/12/2020,Hampton,270,22,275,22,0.081481481
8/12/2020,Henrico,813,52,856,55,0.06396064
8/12/2020,Lenowisco,198,26,204,28,0.131313131
8/12/2020,Lord Fairfax,645,31,657,34,0.048062016
8/12/2020,Loudoun,514,22,593,30,0.042801556
8/12/2020,Mount Rogers,254,29,272,41,0.114173228
8/12/2020,New River,336,3,362,3,0.008928571
8/12/2020,Norfolk,653,55,666,58,0.084226646
8/12/2020,Out of State,518,19,522,19,0.036679537
8/12/2020,Peninsula,617,49,631,50,0.079416532
8/12/2020,Piedmont,120,5,131,5,0.041666667
8/12/2020,Pittsylvania-Danville,257,35,265,35,0.13618677
8/12/2020,Portsmouth,427,54,431,55,0.1264637
8/12/2020,Prince William,956,88,1028,95,0.092050209
8/12/2020,Rappahannock,632,45,656,50,0.071202532
8/12/2020,Rappahannock Rapidan,221,8,245,11,0.036199095
8/12/2020,Richmond,345,19,365,23,0.055072464
8/12/2020,Roanoke,495,40,513,40,0.080808081
8/12/2020,Southside,146,11,150,11,0.075342466
8/12/2020,Thomas Jefferson,575,35,591,35,0.060869565
8/12/2020,Three Rivers,432,18,443,18,0.041666667
8/12/2020,Unknown,36,3,37,4,0.083333333
8/12/2020,Virginia Beach,791,47,832,53,0.059418458
8/12/2020,West Piedmont,227,48,233,50,0.211453744
8/12/2020,Western Tidewater,504,46,507,47,0.091269841
8/13/2020,Alexandria,411,29,441,33,0.070559611
8/13/2020,Alleghany,215,12,230,13,0.055813953
8/13/2020,Arlington,669,24,713,27,0.035874439
8/13/2020,Central Shenandoah,934,18,942,20,0.019271949
8/13/2020,Central Virginia,733,34,735,34,0.04638472
8/13/2020,Chesapeake,475,41,489,42,0.086315789
8/13/2020,Chesterfield,762,59,807,63,0.077427822
8/13/2020,Chickahominy,314,27,327,28,0.085987261
8/13/2020,Crater,330,18,343,21,0.054545455
8/13/2020,Cumberland Plateau,98,2,101,2,0.020408163
8/13/2020,Eastern Shore,113,4,114,4,0.03539823
8/13/2020,Fairfax,2078,113,2300,129,0.054379211
8/13/2020,Hampton,222,21,225,21,0.094594595
8/13/2020,Henrico,822,60,864,66,0.072992701
8/13/2020,Lenowisco,183,12,188,13,0.06557377
8/13/2020,Lord Fairfax,371,23,395,23,0.061994609
8/13/2020,Loudoun,697,39,778,43,0.055954089
8/13/2020,Mount Rogers,433,25,448,34,0.057736721
8/13/2020,New River,396,16,411,16,0.04040404
8/13/2020,Norfolk,490,52,499,53,0.106122449
8/13/2020,Out of State,407,21,410,21,0.051597052
8/13/2020,Peninsula,625,53,651,54,0.0848
8/13/2020,Piedmont,151,12,154,12,0.079470199
8/13/2020,Pittsylvania-Danville,267,38,270,38,0.142322097
8/13/2020,Portsmouth,372,47,374,47,0.126344086
8/13/2020,Prince William,801,62,871,67,0.077403246
8/13/2020,Rappahannock,446,29,470,30,0.065022422
8/13/2020,Rappahannock Rapidan,209,10,231,13,0.04784689
8/13/2020,Richmond,462,42,472,46,0.090909091
8/13/2020,Roanoke,391,13,404,13,0.033248082
8/13/2020,Southside,147,10,152,12,0.068027211
8/13/2020,Thomas Jefferson,563,28,578,29,0.04973357
8/13/2020,Three Rivers,207,10,216,10,0.048309179
8/13/2020,Unknown,36,3,36,3,0.083333333
8/13/2020,Virginia Beach,851,65,887,69,0.076380729
8/13/2020,West Piedmont,170,30,175,33,0.176470588
8/13/2020,Western Tidewater,348,37,354,37,0.106321839
8/14/2020,Alexandria,311,19,340,20,0.061093248
8/14/2020,Alleghany,231,7,249,8,0.03030303
8/14/2020,Arlington,624,41,667,46,0.065705128
8/14/2020,Central Shenandoah,1049,22,1056,22,0.020972355
8/14/2020,Central Virginia,582,53,586,53,0.091065292
8/14/2020,Chesapeake,579,61,597,62,0.105354059
8/14/2020,Chesterfield,759,54,798,55,0.071146245
8/14/2020,Chickahominy,229,12,249,15,0.052401747
8/14/2020,Crater,368,28,374,29,0.076086957
8/14/2020,Cumberland Plateau,128,7,129,7,0.0546875
8/14/2020,Eastern Shore,308,5,308,5,0.016233766
8/14/2020,Fairfax,2132,159,2368,185,0.074577861
8/14/2020,Hampton,214,15,220,15,0.070093458
8/14/2020,Henrico,876,55,921,59,0.062785388
8/14/2020,Lenowisco,161,31,171,32,0.192546584
8/14/2020,Lord Fairfax,327,8,338,9,0.024464832
8/14/2020,Loudoun,602,32,657,34,0.053156146
8/14/2020,Mount Rogers,271,11,280,12,0.040590406
8/14/2020,New River,219,23,232,27,0.105022831
8/14/2020,Norfolk,745,66,755,67,0.088590604
8/14/2020,Out of State,399,17,408,19,0.042606516
8/14/2020,Peninsula,775,48,791,50,0.061935484
8/14/2020,Piedmont,144,8,151,9,0.055555556
8/14/2020,Pittsylvania-Danville,165,19,167,19,0.115151515
8/14/2020,Portsmouth,273,32,274,32,0.117216117
8/14/2020,Prince William,804,88,851,98,0.109452736
8/14/2020,Rappahannock,459,39,479,43,0.08496732
8/14/2020,Rappahannock Rapidan,275,15,304,27,0.054545455
8/14/2020,Richmond,654,27,675,33,0.041284404
8/14/2020,Roanoke,449,22,457,22,0.048997773
8/14/2020,Southside,130,8,130,8,0.061538462
8/14/2020,Thomas Jefferson,500,39,514,41,0.078
8/14/2020,Three Rivers,354,13,363,13,0.036723164
8/14/2020,Unknown,38,4,39,5,0.105263158
8/14/2020,Virginia Beach,832,57,864,58,0.068509615
8/14/2020,West Piedmont,76,22,80,23,0.289473684
8/14/2020,Western Tidewater,425,58,439,60,0.136470588
8/15/2020,Alexandria,195,13,218,15,0.066666667
8/15/2020,Alleghany,184,9,200,9,0.048913043
8/15/2020,Arlington,347,10,386,11,0.028818444
8/15/2020,Central Shenandoah,455,22,461,24,0.048351648
8/15/2020,Central Virginia,550,36,557,37,0.065454545
8/15/2020,Chesapeake,372,55,393,58,0.147849462
8/15/2020,Chesterfield,455,29,490,30,0.063736264
8/15/2020,Chickahominy,172,13,186,16,0.075581395
8/15/2020,Crater,194,14,204,14,0.072164948
8/15/2020,Cumberland Plateau,66,5,68,5,0.075757576
8/15/2020,Eastern Shore,110,2,110,2,0.018181818
8/15/2020,Fairfax,1302,56,1504,68,0.043010753
8/15/2020,Hampton,179,13,183,13,0.072625698
8/15/2020,Henrico,604,47,632,52,0.07781457
8/15/2020,Lenowisco,122,13,131,16,0.106557377
8/15/2020,Lord Fairfax,568,15,586,16,0.026408451
8/15/2020,Loudoun,504,23,565,29,0.045634921
8/15/2020,Mount Rogers,268,15,276,16,0.055970149
8/15/2020,New River,811,13,822,13,0.016029593
8/15/2020,Norfolk,497,42,505,42,0.084507042
8/15/2020,Out of State,300,15,306,15,0.05
8/15/2020,Peninsula,519,27,537,29,0.052023121
8/15/2020,Piedmont,118,8,126,8,0.06779661
8/15/2020,Pittsylvania-Danville,229,29,232,29,0.126637555
8/15/2020,Portsmouth,217,25,220,25,0.115207373
8/15/2020,Prince William,687,64,753,72,0.093158661
8/15/2020,Rappahannock,325,25,354,25,0.076923077
8/15/2020,Rappahannock Rapidan,251,7,270,10,0.027888446
8/15/2020,Richmond,431,17,444,19,0.039443155
8/15/2020,Roanoke,868,28,881,29,0.032258065
8/15/2020,Southside,61,3,67,4,0.049180328
8/15/2020,Thomas Jefferson,376,21,387,21,0.055851064
8/15/2020,Three Rivers,164,10,173,11,0.06097561
8/15/2020,Unknown,41,3,41,3,0.073170732
8/15/2020,Virginia Beach,756,58,774,61,0.076719577
8/15/2020,West Piedmont,187,19,190,20,0.101604278
8/15/2020,Western Tidewater,428,41,439,43,0.095794393
8/16/2020,Alexandria,328,17,341,18,0.051829268
8/16/2020,Alleghany,125,8,141,9,0.064
8/16/2020,Arlington,375,26,397,27,0.069333333
8/16/2020,Central Shenandoah,438,16,440,16,0.03652968
8/16/2020,Central Virginia,477,41,485,42,0.085953878
8/16/2020,Chesapeake,311,21,322,21,0.067524116
8/16/2020,Chesterfield,401,30,444,43,0.074812968
8/16/2020,Chickahominy,142,6,154,7,0.042253521
8/16/2020,Crater,319,34,324,34,0.106583072
8/16/2020,Cumberland Plateau,78,5,78,5,0.064102564
8/16/2020,Eastern Shore,72,2,72,2,0.027777778
8/16/2020,Fairfax,1533,86,1639,94,0.056099152
8/16/2020,Hampton,143,8,145,8,0.055944056
8/16/2020,Henrico,510,24,536,26,0.047058824
8/16/2020,Lenowisco,293,17,295,17,0.058020478
8/16/2020,Lord Fairfax,236,11,244,11,0.046610169
8/16/2020,Loudoun,437,33,473,35,0.075514874
8/16/2020,Mount Rogers,235,23,237,23,0.09787234
8/16/2020,New River,885,5,899,5,0.005649718
8/16/2020,Norfolk,330,26,337,27,0.078787879
8/16/2020,Out of State,227,4,233,4,0.017621145
8/16/2020,Peninsula,441,29,450,30,0.065759637
8/16/2020,Piedmont,129,8,135,8,0.062015504
8/16/2020,Pittsylvania-Danville,167,18,169,18,0.107784431
8/16/2020,Portsmouth,187,22,189,23,0.117647059
8/16/2020,Prince William,633,59,663,62,0.093206951
8/16/2020,Rappahannock,350,31,370,34,0.088571429
8/16/2020,Rappahannock Rapidan,238,14,246,16,0.058823529
8/16/2020,Richmond,430,15,443,17,0.034883721
8/16/2020,Roanoke,175,14,190,14,0.08
8/16/2020,Southside,146,9,149,9,0.061643836
8/16/2020,Thomas Jefferson,288,19,297,19,0.065972222
8/16/2020,Three Rivers,131,4,136,4,0.030534351
8/16/2020,Unknown,36,4,36,4,0.111111111
8/16/2020,Virginia Beach,809,34,834,38,0.042027194
8/16/2020,West Piedmont,86,7,89,7,0.081395349
8/16/2020,Western Tidewater,313,44,317,45,0.14057508
8/17/2020,Alexandria,312,15,317,17,0.048076923
8/17/2020,Alleghany,42,3,56,4,0.071428571
8/17/2020,Arlington,329,20,334,21,0.060790274
8/17/2020,Central Shenandoah,313,14,313,14,0.044728435
8/17/2020,Central Virginia,153,22,157,22,0.14379085
8/17/2020,Chesapeake,405,52,406,52,0.128395062
8/17/2020,Chesterfield,484,30,489,34,0.061983471
8/17/2020,Chickahominy,203,4,207,6,0.019704433
8/17/2020,Crater,225,21,226,21,0.093333333
8/17/2020,Cumberland Plateau,36,3,36,3,0.083333333
8/17/2020,Eastern Shore,34,0,34,0,0
8/17/2020,Fairfax,1532,94,1581,100,0.061357702
8/17/2020,Hampton,192,18,192,18,0.09375
8/17/2020,Henrico,620,37,634,45,0.059677419
8/17/2020,Lenowisco,54,7,55,8,0.12962963
8/17/2020,Lord Fairfax,216,13,218,14,0.060185185
8/17/2020,Loudoun,448,33,467,38,0.073660714
8/17/2020,Mount Rogers,84,8,90,12,0.095238095
8/17/2020,New River,1018,4,1032,6,0.003929273
8/17/2020,Norfolk,388,36,390,36,0.092783505
8/17/2020,Out of State,479,20,485,21,0.041753653
8/17/2020,Peninsula,383,38,386,38,0.09921671
8/17/2020,Piedmont,124,3,124,3,0.024193548
8/17/2020,Pittsylvania-Danville,65,12,65,12,0.184615385
8/17/2020,Portsmouth,190,25,192,25,0.131578947
8/17/2020,Prince William,628,55,667,67,0.087579618
8/17/2020,Rappahannock,356,30,367,32,0.084269663
8/17/2020,Rappahannock Rapidan,176,13,183,19,0.073863636
8/17/2020,Richmond,554,21,557,24,0.037906137
8/17/2020,Roanoke,657,16,672,18,0.02435312
8/17/2020,Southside,94,11,94,11,0.117021277
8/17/2020,Thomas Jefferson,366,16,374,17,0.043715847
8/17/2020,Three Rivers,150,3,155,5,0.02
8/17/2020,Unknown,73,1,73,1,0.01369863
8/17/2020,Virginia Beach,662,61,668,61,0.092145015
8/17/2020,West Piedmont,76,18,78,20,0.236842105
8/17/2020,Western Tidewater,317,38,317,38,0.119873817
8/18/2020,Alexandria,185,10,198,10,0.054054054
8/18/2020,Alleghany,126,7,137,7,0.055555556
8/18/2020,Arlington,257,11,289,17,0.042801556
8/18/2020,Central Shenandoah,363,7,367,8,0.019283747
8/18/2020,Central Virginia,260,37,260,37,0.142307692
8/18/2020,Chesapeake,255,34,271,34,0.133333333
8/18/2020,Chesterfield,408,28,416,33,0.068627451
8/18/2020,Chickahominy,134,8,136,8,0.059701493
8/18/2020,Crater,218,21,219,21,0.096330275
8/18/2020,Cumberland Plateau,76,1,76,1,0.013157895
8/18/2020,Eastern Shore,137,6,137,6,0.04379562
8/18/2020,Fairfax,1476,72,1608,88,0.048780488
8/18/2020,Hampton,107,9,111,11,0.08411215
8/18/2020,Henrico,382,18,393,23,0.047120419
8/18/2020,Lenowisco,124,5,134,8,0.040322581
8/18/2020,Lord Fairfax,304,14,313,14,0.046052632
8/18/2020,Loudoun,392,14,435,19,0.035714286
8/18/2020,Mount Rogers,126,9,143,25,0.071428571
8/18/2020,New River,1151,14,1166,14,0.012163336
8/18/2020,Norfolk,422,27,427,30,0.063981043
8/18/2020,Out of State,478,24,493,26,0.050209205
8/18/2020,Peninsula,244,33,250,35,0.135245902
8/18/2020,Piedmont,77,5,78,5,0.064935065
8/18/2020,Pittsylvania-Danville,113,15,113,15,0.132743363
8/18/2020,Portsmouth,119,16,122,17,0.134453782
8/18/2020,Prince William,591,45,626,48,0.076142132
8/18/2020,Rappahannock,316,16,328,16,0.050632911
8/18/2020,Rappahannock Rapidan,191,51,206,59,0.267015707
8/18/2020,Richmond,260,14,266,15,0.053846154
8/18/2020,Roanoke,615,25,622,25,0.040650407
8/18/2020,Southside,77,5,77,5,0.064935065
8/18/2020,Thomas Jefferson,457,33,463,33,0.072210066
8/18/2020,Three Rivers,171,6,171,6,0.035087719
8/18/2020,Unknown,46,3,47,3,0.065217391
8/18/2020,Virginia Beach,455,25,464,26,0.054945055
8/18/2020,West Piedmont,145,26,147,28,0.179310345
8/18/2020,Western Tidewater,178,22,181,23,0.123595506
8/19/2020,Alexandria,306,22,326,23,0.071895425
8/19/2020,Alleghany,179,23,209,24,0.12849162
8/19/2020,Arlington,617,23,680,28,0.037277147
8/19/2020,Central Shenandoah,424,11,438,11,0.025943396
8/19/2020,Central Virginia,632,51,642,51,0.080696203
8/19/2020,Chesapeake,489,52,505,54,0.106339468
8/19/2020,Chesterfield,519,36,562,42,0.069364162
8/19/2020,Chickahominy,205,13,225,14,0.063414634
8/19/2020,Crater,326,82,337,82,0.251533742
8/19/2020,Cumberland Plateau,48,8,53,9,0.166666667
8/19/2020,Eastern Shore,64,1,64,1,0.015625
8/19/2020,Fairfax,1997,117,2246,139,0.058587882
8/19/2020,Hampton,188,20,194,20,0.106382979
8/19/2020,Henrico,602,37,630,40,0.061461794
8/19/2020,Lenowisco,86,4,93,4,0.046511628
8/19/2020,Lord Fairfax,606,16,622,16,0.02640264
8/19/2020,Loudoun,722,35,812,43,0.048476454
8/19/2020,Mount Rogers,157,15,173,25,0.095541401
8/19/2020,New River,1077,14,1101,18,0.012999071
8/19/2020,Norfolk,632,48,639,49,0.075949367
8/19/2020,Out of State,457,16,462,16,0.035010941
8/19/2020,Peninsula,524,54,539,56,0.103053435
8/19/2020,Piedmont,127,5,130,6,0.039370079
8/19/2020,Pittsylvania-Danville,215,22,220,22,0.102325581
8/19/2020,Portsmouth,286,29,289,29,0.101398601
8/19/2020,Prince William,1127,77,1203,88,0.068322981
8/19/2020,Rappahannock,613,49,645,50,0.079934747
8/19/2020,Rappahannock Rapidan,216,14,243,21,0.064814815
8/19/2020,Richmond,429,22,447,26,0.051282051
8/19/2020,Roanoke,410,24,426,25,0.058536585
8/19/2020,Southside,163,18,167,19,0.110429448
8/19/2020,Thomas Jefferson,545,24,562,25,0.044036697
8/19/2020,Three Rivers,216,9,227,10,0.041666667
8/19/2020,Unknown,85,4,85,4,0.047058824
8/19/2020,Virginia Beach,810,66,841,69,0.081481481
8/19/2020,West Piedmont,140,41,147,41,0.292857143
8/19/2020,Western Tidewater,345,36,353,36,0.104347826
8/20/2020,Alexandria,297,21,322,25,0.070707071
8/20/2020,Alleghany,234,11,260,13,0.047008547
8/20/2020,Arlington,510,34,555,38,0.066666667
8/20/2020,Central Shenandoah,899,17,905,17,0.0189099
8/20/2020,Central Virginia,665,64,681,64,0.096240602
8/20/2020,Chesapeake,423,44,437,44,0.104018913
8/20/2020,Chesterfield,602,35,640,40,0.058139535
8/20/2020,Chickahominy,211,8,221,9,0.037914692
8/20/2020,Crater,288,34,297,34,0.118055556
8/20/2020,Cumberland Plateau,77,3,87,5,0.038961039
8/20/2020,Eastern Shore,82,5,82,5,0.06097561
8/20/2020,Fairfax,1732,115,1972,140,0.066397229
8/20/2020,Hampton,205,20,210,21,0.097560976
8/20/2020,Henrico,661,70,687,74,0.105900151
8/20/2020,Lenowisco,136,11,148,12,0.080882353
8/20/2020,Lord Fairfax,494,13,505,14,0.026315789
8/20/2020,Loudoun,671,34,740,35,0.050670641
8/20/2020,Mount Rogers,275,35,295,44,0.127272727
8/20/2020,New River,1171,31,1184,31,0.0264731
8/20/2020,Norfolk,550,44,559,44,0.08
8/20/2020,Out of State,442,20,450,20,0.045248869
8/20/2020,Peninsula,624,46,634,47,0.073717949
8/20/2020,Piedmont,147,14,151,14,0.095238095
8/20/2020,Pittsylvania-Danville,217,29,217,29,0.133640553
8/20/2020,Portsmouth,311,32,313,32,0.102893891
8/20/2020,Prince William,782,59,847,70,0.07544757
8/20/2020,Rappahannock,551,24,579,29,0.043557169
8/20/2020,Rappahannock Rapidan,212,10,229,16,0.047169811
8/20/2020,Richmond,790,37,811,39,0.046835443
8/20/2020,Roanoke,521,43,539,44,0.082533589
8/20/2020,Southside,92,10,101,11,0.108695652
8/20/2020,Thomas Jefferson,568,41,577,42,0.072183099
8/20/2020,Three Rivers,245,11,254,11,0.044897959
8/20/2020,Unknown,90,5,90,5,0.055555556
8/20/2020,Virginia Beach,916,55,942,58,0.060043668
8/20/2020,West Piedmont,178,32,186,34,0.179775281
8/20/2020,Western Tidewater,444,63,451,63,0.141891892
8/21/2020,Alexandria,300,20,325,25,0.066666667
8/21/2020,Alleghany,163,15,187,16,0.09202454
8/21/2020,Arlington,474,20,538,22,0.042194093
8/21/2020,Central Shenandoah,294,10,307,12,0.034013605
8/21/2020,Central Virginia,340,49,345,49,0.144117647
8/21/2020,Chesapeake,317,44,330,44,0.138801262
8/21/2020,Chesterfield,623,61,694,70,0.097913323
8/21/2020,Chickahominy,216,7,238,9,0.032407407
8/21/2020,Crater,226,40,244,45,0.17699115
8/21/2020,Cumberland Plateau,49,1,51,1,0.020408163
8/21/2020,Eastern Shore,83,2,83,2,0.024096386
8/21/2020,Fairfax,1679,102,1924,116,0.060750447
8/21/2020,Hampton,233,20,235,20,0.08583691
8/21/2020,Henrico,828,48,864,52,0.057971014
8/21/2020,Lenowisco,239,13,246,14,0.054393305
8/21/2020,Lord Fairfax,354,14,364,15,0.039548023
8/21/2020,Loudoun,560,31,633,42,0.055357143
8/21/2020,Mount Rogers,242,20,249,21,0.082644628
8/21/2020,New River,1209,28,1234,29,0.023159636
8/21/2020,Norfolk,377,39,386,40,0.103448276
8/21/2020,Out of State,599,38,604,38,0.063439065
8/21/2020,Peninsula,828,74,853,75,0.089371981
8/21/2020,Piedmont,127,6,129,6,0.047244094
8/21/2020,Pittsylvania-Danville,198,24,199,24,0.121212121
8/21/2020,Portsmouth,192,27,193,27,0.140625
8/21/2020,Prince William,803,62,881,85,0.077210461
8/21/2020,Rappahannock,539,33,565,34,0.06122449
8/21/2020,Rappahannock Rapidan,346,7,371,16,0.020231214
8/21/2020,Richmond,1128,35,1144,35,0.031028369
8/21/2020,Roanoke,513,33,525,33,0.064327485
8/21/2020,Southside,107,6,108,6,0.056074766
8/21/2020,Thomas Jefferson,481,26,517,27,0.054054054
8/21/2020,Three Rivers,176,11,194,11,0.0625
8/21/2020,Unknown,40,5,40,5,0.125
8/21/2020,Virginia Beach,789,39,817,40,0.049429658
8/21/2020,West Piedmont,133,20,142,23,0.15037594
8/21/2020,Western Tidewater,262,39,270,41,0.148854962
8/22/2020,Alexandria,309,11,343,13,0.035598706
8/22/2020,Alleghany,175,19,191,19,0.108571429
8/22/2020,Arlington,442,21,465,22,0.047511312
8/22/2020,Central Shenandoah,580,16,589,17,0.027586207
8/22/2020,Central Virginia,452,48,460,48,0.10619469
8/22/2020,Chesapeake,431,53,453,55,0.122969838
8/22/2020,Chesterfield,513,44,558,53,0.085769981
8/22/2020,Chickahominy,265,10,275,12,0.037735849
8/22/2020,Crater,289,30,307,34,0.103806228
8/22/2020,Cumberland Plateau,37,3,40,3,0.081081081
8/22/2020,Eastern Shore,54,0,55,0,0
8/22/2020,Fairfax,1997,84,2180,93,0.042063095
8/22/2020,Hampton,193,21,199,23,0.10880829
